TransactionID,isFraud
3664589,0.0033619371500261215
3664590,0.022972118761824055
3664591,0.012092105070064911
3664592,0.0013126058742297172
3664593,0.02131724007395345
3664594,0.0041903989071515844
3664595,0.00221378618105911
3664596,0.00880973220302057
3664597,0.027866499558701116
3664598,0.004447258478946079
3664599,0.00943079358735656
3664600,0.009779249079358066
3664601,0.006021900147347229
3664602,0.002606530188042738
3664603,0.015371686352095803
3664604,0.3453062290102793
3664605,0.006661224527877892
3664606,0.002810867318729786
3664607,0.008819611308262603
3664608,0.000586418894324748
3664609,0.06744211101593833
3664610,0.011891419811555518
3664611,0.0044513441752181485
3664612,0.0010549184199352636
3664613,0.0059090834404736114
3664614,0.0005700580983312953
3664615,0.0008619273380837428
3664616,0.003656583022759357
3664617,0.005956935508237834
3664618,0.0022143478761994227
3664619,0.025140030920990635
3664620,0.0010947755595401639
3664621,0.0033520322997001592
3664622,0.0015133805091963118
3664623,0.00377173395118638
3664624,0.05758700525497684
3664625,0.01212047305164049
3664626,0.0033718075639916443
3664627,0.009934434230033947
3664628,0.009805926278440232
3664629,0.006469664913160341
3664630,0.0019423841434104284
3664631,0.0007225153103500859
3664632,0.0019794792952046365
3664633,0.008250537111328574
3664634,0.07997746690109854
3664635,0.0034361921588213187
3664636,0.0031391827523022794
3664637,0.0041675722982531605
3664638,0.004628841491114076
3664639,0.0023128736198581366
3664640,0.0028544398364186473
3664641,0.004781638250795282
3664642,0.0008514324631027019
3664643,0.007821741266642292
3664644,0.016680097801918387
3664645,0.0023832596604873306
3664646,0.019991736683292356
3664647,0.002134901686269717
3664648,0.0016457973406190252
3664649,0.24729048943314086
3664650,0.006620834182366668
3664651,0.0034416973820263668
3664652,0.004892119109607385
3664653,0.010320190457764037
3664654,0.005247173800769962
3664655,0.00848993025162579
3664656,0.004964840649189968
3664657,0.00047956168191923553
3664658,0.0010979549345988956
3664659,0.00174780800523067
3664660,0.6444438959607006
3664661,0.13015201723124978
3664662,0.004496824760543614
3664663,0.04896164935319276
3664664,0.01141484459151268
3664665,0.003712173346876645
3664666,0.012532042850776127
3664667,0.0020910876488865605
3664668,0.004309645510215485
3664669,0.001090264224897877
3664670,0.0034287204320618157
3664671,0.000315124311121074
3664672,0.0031261903842787044
3664673,0.000520909696373513
3664674,0.007565753932344262
3664675,0.004123552496613857
3664676,0.0017839222441039023
3664677,0.0021614253969700578
3664678,0.0013606601188427732
3664679,0.006246612099644647
3664680,0.009828242799203928
3664681,0.0020887682018316035
3664682,0.0035507107820976903
3664683,0.01721194740333177
3664684,0.010053383111811165
3664685,0.0034100877500209395
3664686,0.0005271304859023625
3664687,0.006941014314109891
3664688,0.00507607865433478
3664689,0.0673169096664951
3664690,0.004516731784114624
3664691,0.0020044406663897053
3664692,0.0014988292924360506
3664693,0.003944346197542685
3664694,0.010328709584589063
3664695,0.0006812758868582435
3664696,0.0029250708832654544
3664697,0.004753799913561767
3664698,0.0028808326734776806
3664699,0.001913872770353255
3664700,0.0013804520566362418
3664701,0.0005345703710925158
3664702,0.00039408498857419646
3664703,0.0005322396842267792
3664704,0.007441369074984246
3664705,0.004318462608791632
3664706,0.00467086241170025
3664707,0.0031471751436161596
3664708,0.021327973351277285
3664709,0.003196912295135423
3664710,0.0004779288902821687
3664711,0.006793230134437074
3664712,0.018312548069561164
3664713,0.00604521540388861
3664714,0.0028885850278374246
3664715,0.0005382594318488329
3664716,0.010112915872349998
3664717,0.004608016267354553
3664718,0.0010023925728239996
3664719,0.003376886533159695
3664720,0.0015077356693855412
3664721,0.005848831907663278
3664722,0.0005812912123659565
3664723,0.005882446646207354
3664724,0.0005101821623758286
3664725,0.01412529195345884
3664726,0.0013198635525814221
3664727,0.009363492839879594
3664728,0.0020366125586639204
3664729,0.0030516228703231863
3664730,0.10335217910682117
3664731,0.0034670424757444838
3664732,0.0028076767624278303
3664733,0.0015785440487165047
3664734,0.00025651547081725917
3664735,0.0003834253815947523
3664736,0.0005813720158817607
3664737,0.0016799183977422858
3664738,0.002236067881281378
3664739,0.002520383267951551
3664740,0.020942021407027375
3664741,0.0015829359763962821
3664742,0.0005013230718724692
3664743,0.0028137935940382736
3664744,0.0033813065431703535
3664745,0.02385336262391128
3664746,0.019874737742184536
3664747,0.007586619997462741
3664748,0.0004470106616570652
3664749,0.0027121654407796
3664750,0.010373707629102467
3664751,0.0008711653268589397
3664752,0.003537560482860507
3664753,0.018501443583215132
3664754,0.00064557285071442
3664755,0.0005038740517693308
3664756,0.00502532435405206
3664757,0.035674375323723924
3664758,0.026753805348439696
3664759,0.0012465211290366828
3664760,0.029701503160807035
3664761,0.0011398945937424777
3664762,0.008398836275785268
3664763,0.0002708822197549501
3664764,0.02430708844210362
3664765,0.001457544775120393
3664766,0.002340101728798697
3664767,0.0018563230653096336
3664768,0.010114732973560936
3664769,0.010274591853732603
3664770,0.0015184245271691208
3664771,0.0026191509942904956
3664772,0.001987934225373771
3664773,0.011273097487780869
3664774,0.001677145152575587
3664775,0.006194147028307866
3664776,0.0019350092359747288
3664777,0.00628646864256026
3664778,0.0017327085182065505
3664779,0.0024311698630889614
3664780,0.0004791479848432759
3664781,0.0031876614942611806
3664782,0.000858054858040569
3664783,0.00023755018842756066
3664784,0.0017171742961060337
3664785,0.009172312526479392
3664786,0.02474545756620316
3664787,0.0029360790965717054
3664788,0.015287923092325411
3664789,0.0033827575831459696
3664790,0.008550707136855773
3664791,0.0029604965798772495
3664792,0.00534775264968181
3664793,0.00047567555262829664
3664794,0.00021831463721886312
3664795,0.0040223373924846975
3664796,0.0009337144109338088
3664797,0.017927472629080184
3664798,0.0013243231237996707
3664799,0.004703886729019005
3664800,0.005630777862620306
3664801,0.004375271052948371
3664802,0.0023701111253391265
3664803,0.004019213268572771
3664804,0.001828746387100929
3664805,0.005032745572332033
3664806,0.006538376680148491
3664807,0.0032506730332909194
3664808,0.0031448819504840703
3664809,0.005409889294587864
3664810,0.0009544067278330592
3664811,0.001457623754750839
3664812,0.0024541918259958543
3664813,0.0027604628296720697
3664814,0.005808066347227894
3664815,0.012315618498157746
3664816,0.012916927477081896
3664817,0.005603276454261735
3664818,0.0007033745027496758
3664819,0.00601950429335892
3664820,0.0017229550442170876
3664821,0.08883414895495521
3664822,0.005788613888418738
3664823,0.0013609078327473738
3664824,0.00155979515898295
3664825,0.011923154242310923
3664826,0.002722264179283144
3664827,0.001378823403015382
3664828,0.0009487839034878799
3664829,0.02692016539637715
3664830,0.0032437144595535462
3664831,0.0905603347486237
3664832,0.0030255096783876547
3664833,0.0008434485531723292
3664834,0.015059219976691013
3664835,0.0038269065510984856
3664836,0.0022486945379620238
3664837,0.005618387165710996
3664838,0.0035278194283475182
3664839,0.0030509610182004408
3664840,0.004086358287736186
3664841,0.008480343348609715
3664842,0.005273201593334805
3664843,0.0022914898133887095
3664844,0.018005914113796
3664845,0.006861030522813169
3664846,0.007304393554616748
3664847,0.009919425014311721
3664848,0.0033542348986998374
3664849,0.0031359795136083704
3664850,0.007953868235590753
3664851,0.003306843664719595
3664852,0.007953163280646484
3664853,0.0042468227282177005
3664854,0.006068649784554103
3664855,0.0058365795214356695
3664856,0.0035404428763643704
3664857,0.003884256477263787
3664858,0.00033931129053948897
3664859,0.011236635531029493
3664860,0.018300398609318657
3664861,0.0004909300539188555
3664862,0.001263616884685398
3664863,0.004265539099590934
3664864,0.005927029272703772
3664865,0.004078757265319072
3664866,0.0029183576147825897
3664867,0.005107287381650036
3664868,0.0004892049257860852
3664869,0.0007719142520768282
3664870,0.0003448405565621006
3664871,0.0028485550908896014
3664872,0.0012564789350820557
3664873,0.0023511946769552484
3664874,0.006902958736389613
3664875,0.002096122237338126
3664876,0.002480153282604625
3664877,0.013050061482082834
3664878,0.013494015448304031
3664879,0.007236618492780308
3664880,0.0014676218659148122
3664881,0.004124080130060333
3664882,0.004333020532573133
3664883,0.017194981468687195
3664884,0.005276389369669233
3664885,0.029343132930336094
3664886,0.004681876864921041
3664887,0.7011396572719529
3664888,0.006569573194756039
3664889,0.004894107369842146
3664890,0.0045395714885958045
3664891,0.0032508362430726644
3664892,0.0010263172162822936
3664893,0.022415836017670228
3664894,0.0003832187966055483
3664895,0.0002944261767076258
3664896,0.0030376180238636473
3664897,0.014607111809749234
3664898,0.00549648945640722
3664899,0.000653483694338757
3664900,0.003863868387227034
3664901,0.018207019976973927
3664902,0.0012632163327873692
3664903,0.0008804825478857666
3664904,0.004430109629492964
3664905,0.001775523343494602
3664906,0.011125318839593687
3664907,0.001162469201266216
3664908,0.8099926431534628
3664909,0.0013274571006204772
3664910,0.003937899791212468
3664911,0.003096338844012208
3664912,0.0018085442711554393
3664913,0.9327249278542126
3664914,0.00533925650558852
3664915,0.003931714871129729
3664916,0.0011724068780839113
3664917,0.020222081580696438
3664918,0.014356890327732222
3664919,0.47754255751941216
3664920,0.006745464366667438
3664921,0.7225979719875972
3664922,0.004036522049451139
3664923,0.0026292084402320002
3664924,0.005199785475418287
3664925,0.020321746031216142
3664926,0.002101965533395278
3664927,0.21113395532949913
3664928,0.015361343533405776
3664929,0.0020928258844855013
3664930,0.001847866626890556
3664931,0.016288623094006156
3664932,0.0038477122489263965
3664933,0.0028583005633971434
3664934,0.001320355092800539
3664935,0.0029062047591749706
3664936,0.023082361838571028
3664937,0.004783617225777885
3664938,0.005050164824124055
3664939,0.0015769018754948829
3664940,0.00421005409131124
3664941,0.024737031920791772
3664942,0.00616957710181371
3664943,0.03993970337046747
3664944,0.0010989153549428965
3664945,0.002682044934857693
3664946,0.0008864113112073148
3664947,0.09076647988945209
3664948,0.01547541557085494
3664949,0.00300248708050405
3664950,0.074677638201091
3664951,0.08335863063972804
3664952,0.0023295474912930743
3664953,0.002255172707847828
3664954,0.0005153431726187851
3664955,0.0009352940557991973
3664956,0.00037878269567157556
3664957,0.009964614517652026
3664958,0.00394581905221338
3664959,0.001978016332582498
3664960,0.0020320686721267355
3664961,0.0024060213815950077
3664962,0.0028300628584585464
3664963,0.002493216628461397
3664964,0.0015201006172409633
3664965,0.0024652581879135976
3664966,0.0005192678059827707
3664967,0.002350405509343139
3664968,0.04039369241313102
3664969,0.021865377691656536
3664970,0.004405696356757086
3664971,0.024504560460667586
3664972,0.0024867033661216567
3664973,0.009893675538422426
3664974,0.020981432363664357
3664975,0.009471743281109758
3664976,0.005272312762965018
3664977,0.025908426577629127
3664978,0.006891821503282936
3664979,0.003930297993598521
3664980,0.1308246298484678
3664981,0.00236788160534962
3664982,0.005230119791420779
3664983,0.0018290803581777757
3664984,0.0006657800385990312
3664985,0.003937242464875155
3664986,0.04154058123346419
3664987,0.0016044241194485766
3664988,0.007256387527727088
3664989,0.005785530320195345
3664990,0.03224705539070867
3664991,0.024529238466879877
3664992,0.7106297185585823
3664993,0.0027666477642096263
3664994,0.005134524788541519
3664995,0.0031634668167358705
3664996,0.0010667242855248507
3664997,0.006591793666996971
3664998,0.0022661934436598494
3664999,0.002246341025915605
3665000,0.8999043109802103
3665001,0.042426202391385434
3665002,0.001324641098568688
3665003,0.006190036194436835
3665004,0.01584881157361586
3665005,0.0003422594013887488
3665006,0.0010134987244568043
3665007,0.0006943532796547436
3665008,0.003320973713335903
3665009,0.0006081031722921336
3665010,0.0014202730344607584
3665011,0.01226641369543479
3665012,0.007938760753077303
3665013,0.02511387384194283
3665014,0.007682665238602721
3665015,0.001446790930279837
3665016,0.0006480610705673554
3665017,0.0020841530735549313
3665018,0.010030866262384665
3665019,0.0014442926598407216
3665020,0.006231505324040066
3665021,0.006455490280572347
3665022,0.0025002558822792577
3665023,0.008632749731885088
3665024,0.003351923964225554
3665025,0.0018347983527380943
3665026,0.019611415568709142
3665027,0.003967928722953419
3665028,0.0035153356568661353
3665029,0.0010737689716223413
3665030,0.00041235723357545213
3665031,0.0007266011506994712
3665032,0.002248283785888056
3665033,0.01707392794836201
3665034,0.0030605479127108217
